xval,t_vol,t_sample,avg_smart_rej,avg_intersect_rej,n_fail
2,0.01847553400148172,0.007167191749613266,0.45,0.0,0
4,0.02554919799149502,0.052097131749906114,1.65,0.0,0
6,0.09722397499717772,0.14547276349985622,2.7,0.0,0
8,0.19136941101169214,0.2923624965005729,3.35,0.0,0
10,0.14096013200469315,0.5359587776496483,4.45,0.0,0
12,0.21719752899662126,0.7941628991495235,4.9,0.0,0
14,0.2760287499986589,0.8411628134999773,3.8,0.0,0
16,0.3586960990069201,1.8341227372002322,7.2,0.0,0
18,0.5546642999979667,1.938641290949454,6.0,0.0,0
20,0.6791087369929301,4.916834201900201,12.8,0.0,0
