xval,t_vol,t_sample,avg_smart_rej,avg_intersect_rej,n_fail
0.1,0.020295480004278943,0.015228348399978131,0.0,0.0,0
0.25,0.01826737300143577,0.008924798249790911,0.0,0.0,0
0.5,0.01064295599644538,0.008333924649923575,0.0,0.0,0
0.75,0.012587714998517185,0.008860889000061434,0.0,0.0,0
1.0,0.012370644995826297,0.009875140000076499,0.0,0.0,0
1.25,0.011478871005238034,0.02075804584965226,0.0,1.45,0
1.5,0.012477720010792837,0.021063035749830306,0.0,1.6,0
1.75,0.011392095999326557,0.1590195885997673,0.0,18.35,0
1.8,0.011776625993661582,0.3830826375997276,0.0,33.85,0
1.85,0.023129594992497005,0.48173608434954074,0.0,45.85,0
1.9,0.013043004990322515,1.0107658744003856,0.0,94.85,0
